kind,sequence,name,case,actor,transaction_hash,contract_address,block_number,receipt_gas_used,input_bytes,zero_bytes,nonzero_bytes
event,2,entry,aluminum-second,AluminumSupplier,0xb8ea6ab0fe4150fe4e84b9e9755eab739eb2c2bbde6f8c341362c10ee98c70cf,,12,1490002,1156,62,1094
event,3,entry,cathode,CathodeSupplier,0x33f71a7604de8d1888db3b776497975af7ba6cd073ac47c59b098c9bdbc90228,,13,1507078,1156,64,1092
event,4,entry,anode,AnodeSupplier,0xa743e083d423ff571669b96ce8ca7ddb274daa3a44a9151f480bd1084efdc4c2,,14,1487820,1156,68,1088
event,5,transfer,aluminum-initial,AluminumSupplier,0x11539cc308a67e17fd3cb13e944c6bcd6c3303fd0afb18aaea6f82d39e3effa8,,15,3259148,1316,99,1217
event,6,recall,aluminum-initial,AluminumSupplier,0x8e2bea6eeb64feff4b67569cc9befcc8436110e778850d9514393de1f26893c2,,16,1521811,1252,63,1189
event,7,transfer,aluminum-retry,AluminumSupplier,0x01e3e75883c47630a57ec6a6502e4d34659e89ab0ebdd02f42f58bf1502deee9,,17,2673540,1316,98,1218
event,8,proceed,aluminum-retry,FoilManufacturer,0xcf1d83cc3c4c267cfc7b3a41febe11355f0d540fce7a30b6a21fb9a06aa92a8f,,18,1517886,1252,66,1186
event,9,transfer,aluminum-second,AluminumSupplier,0xd06b86ed815bfa9586f777e2d630b0606b53739d3b4af36a230ffeb4b8ee1005,,19,2727010,1316,93,1223
event,10,proceed,aluminum-second,FoilManufacturer,0xbe9efc028b797e9c5010746d8ba9a82e5c054722cb8de9ef28c2823a4c77d51f,,20,1519972,1252,68,1184
event,11,process,foil-first,FoilManufacturer,0xafda108a1edf1352441eef3b9dc8df5b9f539ab30cf2ab9924d80b0d5c8ad92f,,21,2385955,1956,697,1259
event,12,process,foil-second,FoilManufacturer,0x2a3fda3f015db7c3494df5aa3be9edc3a5175177486fb7f5708a9b387697b183,,22,2403091,1956,694,1262
event,13,transfer,foil-first,FoilManufacturer,0x886b6b008dd2d3acb870e3bdc68814fec5c6ac69c7b002795f3d9bc7b79d1ff1,,23,2669344,1316,96,1220
event,14,proceed,foil-first,CellManufacturer,0xa1da014ba9d3e9d44bbca0ae0127a7a2b7a529a855daa279d38791f553987bf5,,24,1515692,1252,73,1179
event,15,transfer,foil-second,FoilManufacturer,0xf489793a861c8c008a8825285452773e8247c5d7036747115789e56f0bd1eff5,,25,2761162,1316,97,1219
event,16,proceed,foil-second,CellManufacturer,0xc2a02b8c9da0a149b1a101e50894774a277e2dfa09a690daaab853ed749f2705,,26,1519948,1252,70,1182
event,17,merge,foil,CellManufacturer,0x7d13d256d8d193ea6ebbb6319d790111027c0ab58446bdf4f6a99d3a69053959,,27,1561882,1348,75,1273
event,18,transfer,cathode,CathodeSupplier,0xebe75ebb190fabed116a7e9979af7f4baf72086f98bfb0870297a3f9dc14dc6e,,28,2652256,1316,95,1221
event,19,proceed,cathode,CellManufacturer,0xee8bf815be98c8e8c0b9a5ee08899111affe708e7b0773fd120382ea2921eded,,29,1554196,1252,66,1186
event,20,transfer,anode,AnodeSupplier,0x6aa870fabc2325966c7a3c5551c47138dccc105c3a7fa0853150c6bfb0446e30,,30,2669320,1316,98,1218
event,21,proceed,anode,CellManufacturer,0x0c624bbb3bab3bdd4c27f810b53692c907a23dd774514c0127147d86d76eac63,,31,1534986,1252,66,1186
event,22,process,cell,CellManufacturer,0x6cc69ba8d6cf0fd6409fbf3082bd2f80c6591458bce52c9c34a8ac785889b5b4,,32,3315401,2276,783,1493
event,23,split,cell,CellManufacturer,0x4cb78263e32af230a704462e92d94a0f122a8f781307a33b7bbaf70aa93871fb,,33,2352560,1284,69,1215
event,24,exit,cell,CellManufacturer,0xf7101c6713901e7f76c2109589aae914937c508681b8dd5473cdafb9a2b82c05,,34,401754,1220,65,1155
event,25,exit,waste,CellManufacturer,0xc434cad66cc3d13ef6b297cfc960c7e69aeacc177a8346cf172a271fa77c12d2,,35,401766,1220,64,1156
