row_type,run,sequence,event,case,actor,metric,value_ms,median_ms,min_ms,max_ms,receipt_gas,calldata_bytes,transaction_hash
summary,,1,entry,aluminum-first,AluminumSupplier,tx_prepare,,0.114,0.114,0.114,,,
summary,,1,entry,aluminum-first,AluminumSupplier,submit_to_receipt,,12.057,12.057,12.057,,,
summary,,1,entry,aluminum-first,AluminumSupplier,e2e,,94.966,94.966,94.966,,,
summary,,2,entry,aluminum-second,AluminumSupplier,witness,,0.024,0.024,0.024,,,
summary,,2,entry,aluminum-second,AluminumSupplier,prove,,81.409,81.409,81.409,,,
summary,,2,entry,aluminum-second,AluminumSupplier,tx_prepare,,0.048,0.048,0.048,,,
summary,,2,entry,aluminum-second,AluminumSupplier,submit_to_receipt,,16.782,16.782,16.782,,,
summary,,2,entry,aluminum-second,AluminumSupplier,e2e,,98.267,98.267,98.267,,,
summary,,3,entry,cathode,CathodeSupplier,witness,,0.023,0.023,0.023,,,
summary,,3,entry,cathode,CathodeSupplier,prove,,81.498,81.498,81.498,,,
summary,,3,entry,cathode,CathodeSupplier,tx_prepare,,0.041,0.041,0.041,,,
summary,,3,entry,cathode,CathodeSupplier,submit_to_receipt,,17.867,17.867,17.867,,,
summary,,3,entry,cathode,CathodeSupplier,e2e,,99.431,99.431,99.431,,,
summary,,4,entry,anode,AnodeSupplier,witness,,0.029,0.029,0.029,,,
summary,,4,entry,anode,AnodeSupplier,prove,,82.009,82.009,82.009,,,
summary,,4,entry,anode,AnodeSupplier,tx_prepare,,0.041,0.041,0.041,,,
summary,,4,entry,anode,AnodeSupplier,submit_to_receipt,,29.032,29.032,29.032,,,
summary,,4,entry,anode,AnodeSupplier,e2e,,111.114,111.114,111.114,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,witness,,0.098,0.098,0.098,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,prove,,465.503,465.503,465.503,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,tx_prepare,,0.066,0.066,0.066,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,submit_to_receipt,,16.550,16.550,16.550,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,e2e,,482.221,482.221,482.221,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,witness,,0.054,0.054,0.054,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,prove,,270.580,270.580,270.580,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,tx_prepare,,0.077,0.077,0.077,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,submit_to_receipt,,14.316,14.316,14.316,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,e2e,,285.030,285.030,285.030,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,witness,,0.065,0.065,0.065,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,prove,,464.666,464.666,464.666,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,tx_prepare,,0.067,0.067,0.067,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,submit_to_receipt,,28.708,28.708,28.708,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,e2e,,493.512,493.512,493.512,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,witness,,0.043,0.043,0.043,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,prove,,262.972,262.972,262.972,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,tx_prepare,,0.072,0.072,0.072,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,submit_to_receipt,,15.767,15.767,15.767,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,e2e,,278.859,278.859,278.859,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,witness,,0.047,0.047,0.047,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,prove,,466.738,466.738,466.738,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,tx_prepare,,0.064,0.064,0.064,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,submit_to_receipt,,29.379,29.379,29.379,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,e2e,,496.233,496.233,496.233,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,witness,,0.043,0.043,0.043,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,prove,,262.962,262.962,262.962,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,tx_prepare,,0.057,0.057,0.057,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,submit_to_receipt,,17.344,17.344,17.344,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,e2e,,280.409,280.409,280.409,,,
summary,,11,process,foil-first,FoilManufacturer,witness,,0.139,0.139,0.139,,,
summary,,11,process,foil-first,FoilManufacturer,prove,,856.680,856.680,856.680,,,
summary,,11,process,foil-first,FoilManufacturer,tx_prepare,,0.077,0.077,0.077,,,
summary,,11,process,foil-first,FoilManufacturer,submit_to_receipt,,27.865,27.865,27.865,,,
summary,,11,process,foil-first,FoilManufacturer,e2e,,884.769,884.769,884.769,,,
summary,,12,process,foil-second,FoilManufacturer,witness,,0.093,0.093,0.093,,,
summary,,12,process,foil-second,FoilManufacturer,prove,,851.722,851.722,851.722,,,
summary,,12,process,foil-second,FoilManufacturer,tx_prepare,,0.073,0.073,0.073,,,
summary,,12,process,foil-second,FoilManufacturer,submit_to_receipt,,29.391,29.391,29.391,,,
summary,,12,process,foil-second,FoilManufacturer,e2e,,881.283,881.283,881.283,,,
summary,,13,transfer,foil-first,FoilManufacturer,witness,,0.046,0.046,0.046,,,
summary,,13,transfer,foil-first,FoilManufacturer,prove,,465.733,465.733,465.733,,,
summary,,13,transfer,foil-first,FoilManufacturer,tx_prepare,,0.070,0.070,0.070,,,
summary,,13,transfer,foil-first,FoilManufacturer,submit_to_receipt,,28.200,28.200,28.200,,,
summary,,13,transfer,foil-first,FoilManufacturer,e2e,,494.055,494.055,494.055,,,
summary,,14,proceed,foil-first,CellManufacturer,witness,,0.050,0.050,0.050,,,
summary,,14,proceed,foil-first,CellManufacturer,prove,,266.931,266.931,266.931,,,
summary,,14,proceed,foil-first,CellManufacturer,tx_prepare,,0.126,0.126,0.126,,,
summary,,14,proceed,foil-first,CellManufacturer,submit_to_receipt,,15.901,15.901,15.901,,,
summary,,14,proceed,foil-first,CellManufacturer,e2e,,283.012,283.012,283.012,,,
summary,,15,transfer,foil-second,FoilManufacturer,witness,,0.043,0.043,0.043,,,
summary,,15,transfer,foil-second,FoilManufacturer,prove,,462.069,462.069,462.069,,,
summary,,15,transfer,foil-second,FoilManufacturer,tx_prepare,,0.065,0.065,0.065,,,
summary,,15,transfer,foil-second,FoilManufacturer,submit_to_receipt,,29.466,29.466,29.466,,,
summary,,15,transfer,foil-second,FoilManufacturer,e2e,,491.648,491.648,491.648,,,
summary,,16,proceed,foil-second,CellManufacturer,witness,,0.066,0.066,0.066,,,
summary,,16,proceed,foil-second,CellManufacturer,prove,,263.533,263.533,263.533,,,
summary,,16,proceed,foil-second,CellManufacturer,tx_prepare,,0.067,0.067,0.067,,,
summary,,16,proceed,foil-second,CellManufacturer,submit_to_receipt,,16.278,16.278,16.278,,,
summary,,16,proceed,foil-second,CellManufacturer,e2e,,279.948,279.948,279.948,,,
summary,,17,merge,foil,CellManufacturer,witness,,0.090,0.090,0.090,,,
summary,,17,merge,foil,CellManufacturer,prove,,468.522,468.522,468.522,,,
summary,,17,merge,foil,CellManufacturer,tx_prepare,,0.067,0.067,0.067,,,
summary,,17,merge,foil,CellManufacturer,submit_to_receipt,,14.054,14.054,14.054,,,
summary,,17,merge,foil,CellManufacturer,e2e,,482.740,482.740,482.740,,,
summary,,18,transfer,cathode,CathodeSupplier,witness,,0.048,0.048,0.048,,,
summary,,18,transfer,cathode,CathodeSupplier,prove,,465.767,465.767,465.767,,,
summary,,18,transfer,cathode,CathodeSupplier,tx_prepare,,0.064,0.064,0.064,,,
summary,,18,transfer,cathode,CathodeSupplier,submit_to_receipt,,15.961,15.961,15.961,,,
summary,,18,transfer,cathode,CathodeSupplier,e2e,,481.844,481.844,481.844,,,
summary,,19,proceed,cathode,CellManufacturer,witness,,0.041,0.041,0.041,,,
summary,,19,proceed,cathode,CellManufacturer,prove,,268.543,268.543,268.543,,,
summary,,19,proceed,cathode,CellManufacturer,tx_prepare,,0.092,0.092,0.092,,,
summary,,19,proceed,cathode,CellManufacturer,submit_to_receipt,,12.597,12.597,12.597,,,
summary,,19,proceed,cathode,CellManufacturer,e2e,,281.277,281.277,281.277,,,
summary,,20,transfer,anode,AnodeSupplier,witness,,0.048,0.048,0.048,,,
summary,,20,transfer,anode,AnodeSupplier,prove,,464.599,464.599,464.599,,,
summary,,20,transfer,anode,AnodeSupplier,tx_prepare,,0.082,0.082,0.082,,,
summary,,20,transfer,anode,AnodeSupplier,submit_to_receipt,,28.107,28.107,28.107,,,
summary,,20,transfer,anode,AnodeSupplier,e2e,,492.840,492.840,492.840,,,
summary,,21,proceed,anode,CellManufacturer,witness,,0.049,0.049,0.049,,,
summary,,21,proceed,anode,CellManufacturer,prove,,264.705,264.705,264.705,,,
summary,,21,proceed,anode,CellManufacturer,tx_prepare,,0.075,0.075,0.075,,,
summary,,21,proceed,anode,CellManufacturer,submit_to_receipt,,29.353,29.353,29.353,,,
summary,,21,proceed,anode,CellManufacturer,e2e,,294.186,294.186,294.186,,,
summary,,22,process,cell,CellManufacturer,witness,,0.105,0.105,0.105,,,
summary,,22,process,cell,CellManufacturer,prove,,866.026,866.026,866.026,,,
summary,,22,process,cell,CellManufacturer,tx_prepare,,0.074,0.074,0.074,,,
summary,,22,process,cell,CellManufacturer,submit_to_receipt,,28.275,28.275,28.275,,,
summary,,22,process,cell,CellManufacturer,e2e,,894.495,894.495,894.495,,,
summary,,23,split,cell,CellManufacturer,witness,,0.046,0.046,0.046,,,
summary,,23,split,cell,CellManufacturer,prove,,466.429,466.429,466.429,,,
summary,,23,split,cell,CellManufacturer,tx_prepare,,0.064,0.064,0.064,,,
summary,,23,split,cell,CellManufacturer,submit_to_receipt,,28.913,28.913,28.913,,,
summary,,23,split,cell,CellManufacturer,e2e,,495.457,495.457,495.457,,,
summary,,24,exit,cell,CellManufacturer,witness,,0.038,0.038,0.038,,,
summary,,24,exit,cell,CellManufacturer,prove,,256.171,256.171,256.171,,,
summary,,24,exit,cell,CellManufacturer,tx_prepare,,0.071,0.071,0.071,,,
summary,,24,exit,cell,CellManufacturer,submit_to_receipt,,16.633,16.633,16.633,,,
summary,,24,exit,cell,CellManufacturer,e2e,,272.914,272.914,272.914,,,
summary,,25,exit,waste,CellManufacturer,witness,,0.038,0.038,0.038,,,
summary,,25,exit,waste,CellManufacturer,prove,,254.770,254.770,254.770,,,
summary,,25,exit,waste,CellManufacturer,tx_prepare,,0.077,0.077,0.077,,,
summary,,25,exit,waste,CellManufacturer,submit_to_receipt,,16.989,16.989,16.989,,,
summary,,25,exit,waste,CellManufacturer,e2e,,271.876,271.876,271.876,,,
