row_type,run,sequence,event,case,actor,metric,value_ms,median_ms,min_ms,max_ms,receipt_gas,calldata_bytes,transaction_hash
summary,,6,recall,aluminum-initial,AluminumSupplier,prove,,263.248,263.248,263.248,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,tx_prepare,,0.066,0.066,0.066,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,submit_to_receipt,,13.068,13.068,13.068,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,e2e,,276.435,276.435,276.435,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,witness,,0.082,0.082,0.082,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,prove,,498.666,498.666,498.666,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,tx_prepare,,0.067,0.067,0.067,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,submit_to_receipt,,14.473,14.473,14.473,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,e2e,,513.293,513.293,513.293,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,witness,,0.045,0.045,0.045,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,prove,,256.841,256.841,256.841,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,tx_prepare,,0.059,0.059,0.059,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,submit_to_receipt,,15.749,15.749,15.749,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,e2e,,272.697,272.697,272.697,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,witness,,0.059,0.059,0.059,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,prove,,498.044,498.044,498.044,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,tx_prepare,,0.075,0.075,0.075,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,submit_to_receipt,,14.769,14.769,14.769,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,e2e,,512.953,512.953,512.953,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,witness,,0.040,0.040,0.040,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,prove,,261.522,261.522,261.522,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,tx_prepare,,0.060,0.060,0.060,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,submit_to_receipt,,13.405,13.405,13.405,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,e2e,,275.031,275.031,275.031,,,
summary,,11,process,foil-first,FoilManufacturer,witness,,0.116,0.116,0.116,,,
summary,,11,process,foil-first,FoilManufacturer,prove,,843.903,843.903,843.903,,,
summary,,11,process,foil-first,FoilManufacturer,tx_prepare,,0.081,0.081,0.081,,,
summary,,11,process,foil-first,FoilManufacturer,submit_to_receipt,,16.918,16.918,16.918,,,
summary,,11,process,foil-first,FoilManufacturer,e2e,,861.024,861.024,861.024,,,
summary,,12,process,foil-second,FoilManufacturer,witness,,0.089,0.089,0.089,,,
summary,,12,process,foil-second,FoilManufacturer,prove,,840.693,840.693,840.693,,,
summary,,12,process,foil-second,FoilManufacturer,tx_prepare,,0.072,0.072,0.072,,,
summary,,12,process,foil-second,FoilManufacturer,submit_to_receipt,,13.243,13.243,13.243,,,
summary,,12,process,foil-second,FoilManufacturer,e2e,,854.102,854.102,854.102,,,
summary,,13,transfer,foil-first,FoilManufacturer,witness,,0.056,0.056,0.056,,,
summary,,13,transfer,foil-first,FoilManufacturer,prove,,466.613,466.613,466.613,,,
summary,,13,transfer,foil-first,FoilManufacturer,tx_prepare,,0.067,0.067,0.067,,,
summary,,13,transfer,foil-first,FoilManufacturer,submit_to_receipt,,16.719,16.719,16.719,,,
summary,,13,transfer,foil-first,FoilManufacturer,e2e,,483.463,483.463,483.463,,,
summary,,14,proceed,foil-first,CellManufacturer,witness,,0.053,0.053,0.053,,,
summary,,14,proceed,foil-first,CellManufacturer,prove,,256.729,256.729,256.729,,,
summary,,14,proceed,foil-first,CellManufacturer,tx_prepare,,0.060,0.060,0.060,,,
summary,,14,proceed,foil-first,CellManufacturer,submit_to_receipt,,16.956,16.956,16.956,,,
summary,,14,proceed,foil-first,CellManufacturer,e2e,,273.804,273.804,273.804,,,
summary,,15,transfer,foil-second,FoilManufacturer,witness,,0.086,0.086,0.086,,,
summary,,15,transfer,foil-second,FoilManufacturer,prove,,471.085,471.085,471.085,,,
summary,,15,transfer,foil-second,FoilManufacturer,tx_prepare,,0.065,0.065,0.065,,,
summary,,15,transfer,foil-second,FoilManufacturer,submit_to_receipt,,14.565,14.565,14.565,,,
summary,,15,transfer,foil-second,FoilManufacturer,e2e,,485.807,485.807,485.807,,,
summary,,16,proceed,foil-second,CellManufacturer,witness,,0.053,0.053,0.053,,,
summary,,16,proceed,foil-second,CellManufacturer,prove,,258.418,258.418,258.418,,,
summary,,16,proceed,foil-second,CellManufacturer,tx_prepare,,0.054,0.054,0.054,,,
summary,,16,proceed,foil-second,CellManufacturer,submit_to_receipt,,23.775,23.775,23.775,,,
summary,,16,proceed,foil-second,CellManufacturer,e2e,,282.304,282.304,282.304,,,
summary,,17,merge,foil,CellManufacturer,witness,,0.086,0.086,0.086,,,
summary,,17,merge,foil,CellManufacturer,prove,,464.962,464.962,464.962,,,
summary,,17,merge,foil,CellManufacturer,tx_prepare,,0.067,0.067,0.067,,,
summary,,17,merge,foil,CellManufacturer,submit_to_receipt,,13.430,13.430,13.430,,,
summary,,17,merge,foil,CellManufacturer,e2e,,478.551,478.551,478.551,,,
summary,,18,transfer,cathode,CathodeSupplier,witness,,0.063,0.063,0.063,,,
summary,,18,transfer,cathode,CathodeSupplier,prove,,480.787,480.787,480.787,,,
summary,,18,transfer,cathode,CathodeSupplier,tx_prepare,,0.064,0.064,0.064,,,
summary,,18,transfer,cathode,CathodeSupplier,submit_to_receipt,,15.467,15.467,15.467,,,
summary,,18,transfer,cathode,CathodeSupplier,e2e,,496.387,496.387,496.387,,,
summary,,19,proceed,cathode,CellManufacturer,witness,,0.045,0.045,0.045,,,
summary,,19,proceed,cathode,CellManufacturer,prove,,257.001,257.001,257.001,,,
summary,,19,proceed,cathode,CellManufacturer,tx_prepare,,0.073,0.073,0.073,,,
summary,,19,proceed,cathode,CellManufacturer,submit_to_receipt,,17.180,17.180,17.180,,,
summary,,19,proceed,cathode,CellManufacturer,e2e,,274.304,274.304,274.304,,,
summary,,20,transfer,anode,AnodeSupplier,witness,,0.043,0.043,0.043,,,
summary,,20,transfer,anode,AnodeSupplier,prove,,571.166,571.166,571.166,,,
summary,,20,transfer,anode,AnodeSupplier,tx_prepare,,0.064,0.064,0.064,,,
summary,,20,transfer,anode,AnodeSupplier,submit_to_receipt,,25.584,25.584,25.584,,,
summary,,20,transfer,anode,AnodeSupplier,e2e,,596.862,596.862,596.862,,,
summary,,21,proceed,anode,CellManufacturer,witness,,0.040,0.040,0.040,,,
summary,,21,proceed,anode,CellManufacturer,prove,,324.266,324.266,324.266,,,
summary,,21,proceed,anode,CellManufacturer,tx_prepare,,0.060,0.060,0.060,,,
summary,,21,proceed,anode,CellManufacturer,submit_to_receipt,,14.285,14.285,14.285,,,
summary,,21,proceed,anode,CellManufacturer,e2e,,338.656,338.656,338.656,,,
summary,,22,process,cell,CellManufacturer,witness,,0.078,0.078,0.078,,,
summary,,22,process,cell,CellManufacturer,prove,,952.689,952.689,952.689,,,
summary,,22,process,cell,CellManufacturer,tx_prepare,,0.106,0.106,0.106,,,
summary,,22,process,cell,CellManufacturer,submit_to_receipt,,26.899,26.899,26.899,,,
summary,,22,process,cell,CellManufacturer,e2e,,979.779,979.779,979.779,,,
summary,,23,split,cell,CellManufacturer,witness,,0.078,0.078,0.078,,,
summary,,23,split,cell,CellManufacturer,prove,,534.218,534.218,534.218,,,
summary,,23,split,cell,CellManufacturer,tx_prepare,,0.065,0.065,0.065,,,
summary,,23,split,cell,CellManufacturer,submit_to_receipt,,13.214,13.214,13.214,,,
summary,,23,split,cell,CellManufacturer,e2e,,547.581,547.581,547.581,,,
summary,,24,exit,cell,CellManufacturer,witness,,0.034,0.034,0.034,,,
summary,,24,exit,cell,CellManufacturer,prove,,279.472,279.472,279.472,,,
summary,,24,exit,cell,CellManufacturer,tx_prepare,,0.079,0.079,0.079,,,
summary,,24,exit,cell,CellManufacturer,submit_to_receipt,,14.688,14.688,14.688,,,
summary,,24,exit,cell,CellManufacturer,e2e,,294.274,294.274,294.274,,,
summary,,25,exit,waste,CellManufacturer,witness,,0.067,0.067,0.067,,,
summary,,25,exit,waste,CellManufacturer,prove,,261.300,261.300,261.300,,,
summary,,25,exit,waste,CellManufacturer,tx_prepare,,0.060,0.060,0.060,,,
summary,,25,exit,waste,CellManufacturer,submit_to_receipt,,16.729,16.729,16.729,,,
summary,,25,exit,waste,CellManufacturer,e2e,,278.158,278.158,278.158,,,
