kind,sequence,name,case,actor,transaction_hash,contract_address,block_number,receipt_gas_used,input_bytes,zero_bytes,nonzero_bytes
event,6,recall,aluminum-initial,AluminumSupplier,0x3bdf2a29f3d218de6aa048d3d3b588bc0ab0f1537ac378d113c37cf289bbe83c,,16,1521787,1252,65,1187
event,7,transfer,aluminum-retry,AluminumSupplier,0x7c05b32cfe8cb65fdd5f8039c8da804b4a480e68822ef90ed9da5d1d94b0ff43,,17,2673552,1316,97,1219
event,8,proceed,aluminum-retry,FoilManufacturer,0x57d9f5b9abb1ee16061c2833f60f6d0024d4c98d37623a42899be82dc038f887,,18,1517874,1252,67,1185
event,9,transfer,aluminum-second,AluminumSupplier,0x62902550d99befdb5444941656b55d11e6ef14b7b3504f6a4f28aa21b544a58a,,19,2726962,1316,97,1219
event,10,proceed,aluminum-second,FoilManufacturer,0x0c9c5954e26486f4af0ef23f1e2f2f98388c4f55e0dff8fa043fd6d2bf5d65ce,,20,1520020,1252,64,1188
event,11,process,foil-first,FoilManufacturer,0x4f34c5c0f22407b6cfdba1a7340f3c6a1158eb7c210ea442a398885a3506d1b0,,21,2385979,1956,695,1261
event,12,process,foil-second,FoilManufacturer,0x62bd19c76cd222f34bbcbcd960c95f43ae9443d7f7645a42029c34a6a1ff755e,,22,2403091,1956,694,1262
event,13,transfer,foil-first,FoilManufacturer,0xad94b1bd5ac05957900dc5ab3beb16309947f124aa843a24f19b5d627d000914,,23,2669344,1316,96,1220
event,14,proceed,foil-first,CellManufacturer,0x494f42897ae18099e23d011237715dca22e57688d8b9243350b210a2ba1bc55b,,24,1515764,1252,67,1185
event,15,transfer,foil-second,FoilManufacturer,0xda44c95d9051789fa1f688b70dae4a102c4c716e06574b7d47230717ac0d6636,,25,2761198,1316,94,1222
event,16,proceed,foil-second,CellManufacturer,0x60ceb984ee55075658c0c43b511bbccbbe4aeacf3156c2d07f319e100a34b45a,,26,1519960,1252,69,1183
event,17,merge,foil,CellManufacturer,0x5d086b0ec9f3d23d425dd73eef03edced9044675aac6be753ae940d57bb2ca32,,27,1561954,1348,69,1279
event,18,transfer,cathode,CathodeSupplier,0x3ab94d77cb03dc0da61b3ede2f7e778d5ed4ad14f890f5c8a0b059463fdf89ee,,28,2652244,1316,96,1220
event,19,proceed,cathode,CellManufacturer,0xdb2c976bde3fc2a9f504d4201ccfc2dbc374a9d059864283567d741c81421503,,29,1554172,1252,68,1184
event,20,transfer,anode,AnodeSupplier,0x1768b86cc19ad742be81dac44b583f5b071ad6441ec296b27b1638d9b3a81226,,30,2669320,1316,98,1218
event,21,proceed,anode,CellManufacturer,0xadc98a24978bdb736c2b97df574eb9a354b6a40cba3d3dc1036c28a2cf48045f,,31,1535022,1252,63,1189
event,22,process,cell,CellManufacturer,0x324821b55719096336ed29b360d7996eae87425169b56e62d8d1f6028907ed48,,32,3315365,2276,786,1490
event,23,split,cell,CellManufacturer,0x553092df73040a7bb6dc414c3adf8add72f3be3beea9710bb41e90376b8eb294,,33,2352584,1284,67,1217
event,24,exit,cell,CellManufacturer,0xa343788efbe3196951cd6384e62eef29a149bcbacd123065b50d0755d5e8608d,,34,401742,1220,66,1154
event,25,exit,waste,CellManufacturer,0x16f82dc822d6400b5cbfc5211cf4d0cd19ef068bc367f1f6732d9907dc1f868d,,35,401730,1220,67,1153
