row_type,run,sequence,event,case,actor,metric,value_ms,median_ms,min_ms,max_ms,receipt_gas,calldata_bytes,transaction_hash
raw,1,13,transfer,foil-first,FoilManufacturer,e2e,1069.477,,,,2669320,1316,0xe65fbf0a6d5e86c110a140bbbd0e7d860e80a44cae1efc4869f1347e56ac15ac
raw,1,14,proceed,foil-first,CellManufacturer,e2e,826.613,,,,1515740,1252,0x072b0268bb0a8a9b027e902b20c2918f1272884360d4c8abfe240dfc9a838295
raw,1,15,transfer,foil-second,FoilManufacturer,e2e,1099.920,,,,2761162,1316,0xc3df82054f847dfd3284cd37c8218a5048b6712a520b0e23bd04489d56c52754
raw,1,16,proceed,foil-second,CellManufacturer,e2e,947.995,,,,1519984,1252,0x256b6de879c525388c11d73ff0c3c5fd720f35ed55458ef26faca6ce109993e9
raw,1,17,merge,foil,CellManufacturer,e2e,1013.149,,,,1561954,1348,0xfd409004ba4ae382a734bc84b1650401cd9a21e92ccba3d4160dc7b711f493a3
raw,1,18,transfer,cathode,CathodeSupplier,e2e,1045.015,,,,2652244,1316,0x82c042e8851feb6869c48b4421b4c5231802b92e122959f8b4dc09631f944bf1
raw,1,19,proceed,cathode,CellManufacturer,e2e,930.373,,,,1554244,1252,0x2bfc4a3866cef33731a709c389fa56b89a8f8ace559714db354ee37e79d09b81
raw,1,20,transfer,anode,AnodeSupplier,e2e,1085.319,,,,2669320,1316,0x010445157019687f745791baf6ecce8c456d111343f4f377d8cfc272b802e3eb
raw,1,21,proceed,anode,CellManufacturer,e2e,905.853,,,,1534986,1252,0x17424225944fae76204f55e1f8726dba7fb12927c7787e8f3f2668fbd3068705
raw,1,22,process,cell,CellManufacturer,e2e,2119.052,,,,3315365,2276,0xad5bbc75475a6a085b9a156266dcdf9ed0fe5254deba6a910ac1ee8bb44c5fec
raw,1,23,split,cell,CellManufacturer,e2e,964.061,,,,2352608,1284,0xdaf761e6e4f1db61ada171222d6521a9830065c3c456a5a0f9534e903d4f9e43
raw,1,24,exit,cell,CellManufacturer,e2e,880.234,,,,401754,1220,0x98058c6ed73e4b626fd7b2bf66616c7c31815e69e65ffe89a8cbd3b3b958709d
raw,1,25,exit,waste,CellManufacturer,e2e,949.665,,,,401706,1220,0x549aae808f15a974ea76ffb49849b2b56fa2d378961e7f540c6f53a07c55895d
summary,,1,entry,aluminum-first,AluminumSupplier,witness,,0.354,0.354,0.354,,,
summary,,1,entry,aluminum-first,AluminumSupplier,prove,,126.577,126.577,126.577,,,
summary,,1,entry,aluminum-first,AluminumSupplier,tx_prepare,,0.840,0.840,0.840,,,
summary,,1,entry,aluminum-first,AluminumSupplier,submit_to_receipt,,1324.728,1324.728,1324.728,,,
summary,,1,entry,aluminum-first,AluminumSupplier,e2e,,1452.510,1452.510,1452.510,,,
summary,,2,entry,aluminum-second,AluminumSupplier,witness,,0.030,0.030,0.030,,,
summary,,2,entry,aluminum-second,AluminumSupplier,prove,,152.119,152.119,152.119,,,
summary,,2,entry,aluminum-second,AluminumSupplier,tx_prepare,,0.067,0.067,0.067,,,
summary,,2,entry,aluminum-second,AluminumSupplier,submit_to_receipt,,724.405,724.405,724.405,,,
summary,,2,entry,aluminum-second,AluminumSupplier,e2e,,876.628,876.628,876.628,,,
summary,,3,entry,cathode,CathodeSupplier,witness,,0.060,0.060,0.060,,,
summary,,3,entry,cathode,CathodeSupplier,prove,,131.477,131.477,131.477,,,
summary,,3,entry,cathode,CathodeSupplier,tx_prepare,,0.068,0.068,0.068,,,
summary,,3,entry,cathode,CathodeSupplier,submit_to_receipt,,993.798,993.798,993.798,,,
summary,,3,entry,cathode,CathodeSupplier,e2e,,1125.416,1125.416,1125.416,,,
summary,,4,entry,anode,AnodeSupplier,witness,,0.064,0.064,0.064,,,
summary,,4,entry,anode,AnodeSupplier,prove,,129.180,129.180,129.180,,,
summary,,4,entry,anode,AnodeSupplier,tx_prepare,,0.071,0.071,0.071,,,
summary,,4,entry,anode,AnodeSupplier,submit_to_receipt,,705.022,705.022,705.022,,,
summary,,4,entry,anode,AnodeSupplier,e2e,,834.350,834.350,834.350,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,witness,,0.292,0.292,0.292,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,prove,,566.734,566.734,566.734,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,tx_prepare,,0.065,0.065,0.065,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,submit_to_receipt,,596.222,596.222,596.222,,,
summary,,5,transfer,aluminum-initial,AluminumSupplier,e2e,,1163.327,1163.327,1163.327,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,witness,,0.103,0.103,0.103,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,prove,,308.237,308.237,308.237,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,tx_prepare,,0.070,0.070,0.070,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,submit_to_receipt,,491.086,491.086,491.086,,,
summary,,6,recall,aluminum-initial,AluminumSupplier,e2e,,799.508,799.508,799.508,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,witness,,0.256,0.256,0.256,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,prove,,554.324,554.324,554.324,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,tx_prepare,,0.075,0.075,0.075,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,submit_to_receipt,,618.989,618.989,618.989,,,
summary,,7,transfer,aluminum-retry,AluminumSupplier,e2e,,1173.654,1173.654,1173.654,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,witness,,0.089,0.089,0.089,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,prove,,326.629,326.629,326.629,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,tx_prepare,,0.062,0.062,0.062,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,submit_to_receipt,,491.695,491.695,491.695,,,
summary,,8,proceed,aluminum-retry,FoilManufacturer,e2e,,818.481,818.481,818.481,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,witness,,0.078,0.078,0.078,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,prove,,562.666,562.666,562.666,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,tx_prepare,,0.062,0.062,0.062,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,submit_to_receipt,,617.619,617.619,617.619,,,
summary,,9,transfer,aluminum-second,AluminumSupplier,e2e,,1180.438,1180.438,1180.438,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,witness,,0.089,0.089,0.089,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,prove,,302.007,302.007,302.007,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,tx_prepare,,0.060,0.060,0.060,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,submit_to_receipt,,500.824,500.824,500.824,,,
summary,,10,proceed,aluminum-second,FoilManufacturer,e2e,,802.990,802.990,802.990,,,
summary,,11,process,foil-first,FoilManufacturer,witness,,0.238,0.238,0.238,,,
summary,,11,process,foil-first,FoilManufacturer,prove,,1084.306,1084.306,1084.306,,,
summary,,11,process,foil-first,FoilManufacturer,tx_prepare,,0.080,0.080,0.080,,,
summary,,11,process,foil-first,FoilManufacturer,submit_to_receipt,,1101.137,1101.137,1101.137,,,
summary,,11,process,foil-first,FoilManufacturer,e2e,,2185.774,2185.774,2185.774,,,
summary,,12,process,foil-second,FoilManufacturer,witness,,0.197,0.197,0.197,,,
summary,,12,process,foil-second,FoilManufacturer,prove,,1019.939,1019.939,1019.939,,,
summary,,12,process,foil-second,FoilManufacturer,tx_prepare,,0.081,0.081,0.081,,,
summary,,12,process,foil-second,FoilManufacturer,submit_to_receipt,,872.199,872.199,872.199,,,
summary,,12,process,foil-second,FoilManufacturer,e2e,,1892.428,1892.428,1892.428,,,
summary,,13,transfer,foil-first,FoilManufacturer,witness,,0.101,0.101,0.101,,,
summary,,13,transfer,foil-first,FoilManufacturer,prove,,549.804,549.804,549.804,,,
summary,,13,transfer,foil-first,FoilManufacturer,tx_prepare,,0.064,0.064,0.064,,,
summary,,13,transfer,foil-first,FoilManufacturer,submit_to_receipt,,519.495,519.495,519.495,,,
summary,,13,transfer,foil-first,FoilManufacturer,e2e,,1069.477,1069.477,1069.477,,,
summary,,14,proceed,foil-first,CellManufacturer,witness,,0.091,0.091,0.091,,,
summary,,14,proceed,foil-first,CellManufacturer,prove,,334.605,334.605,334.605,,,
summary,,14,proceed,foil-first,CellManufacturer,tx_prepare,,0.065,0.065,0.065,,,
summary,,14,proceed,foil-first,CellManufacturer,submit_to_receipt,,491.841,491.841,491.841,,,
summary,,14,proceed,foil-first,CellManufacturer,e2e,,826.613,826.613,826.613,,,
summary,,15,transfer,foil-second,FoilManufacturer,witness,,0.105,0.105,0.105,,,
summary,,15,transfer,foil-second,FoilManufacturer,prove,,600.693,600.693,600.693,,,
summary,,15,transfer,foil-second,FoilManufacturer,tx_prepare,,0.070,0.070,0.070,,,
summary,,15,transfer,foil-second,FoilManufacturer,submit_to_receipt,,499.037,499.037,499.037,,,
summary,,15,transfer,foil-second,FoilManufacturer,e2e,,1099.920,1099.920,1099.920,,,
summary,,16,proceed,foil-second,CellManufacturer,witness,,0.083,0.083,0.083,,,
summary,,16,proceed,foil-second,CellManufacturer,prove,,284.614,284.614,284.614,,,
summary,,16,proceed,foil-second,CellManufacturer,tx_prepare,,0.066,0.066,0.066,,,
summary,,16,proceed,foil-second,CellManufacturer,submit_to_receipt,,663.228,663.228,663.228,,,
summary,,16,proceed,foil-second,CellManufacturer,e2e,,947.995,947.995,947.995,,,
summary,,17,merge,foil,CellManufacturer,witness,,0.101,0.101,0.101,,,
summary,,17,merge,foil,CellManufacturer,prove,,569.042,569.042,569.042,,,
summary,,17,merge,foil,CellManufacturer,tx_prepare,,0.074,0.074,0.074,,,
summary,,17,merge,foil,CellManufacturer,submit_to_receipt,,443.918,443.918,443.918,,,
summary,,17,merge,foil,CellManufacturer,e2e,,1013.149,1013.149,1013.149,,,
summary,,18,transfer,cathode,CathodeSupplier,witness,,0.153,0.153,0.153,,,
summary,,18,transfer,cathode,CathodeSupplier,prove,,538.186,538.186,538.186,,,
summary,,18,transfer,cathode,CathodeSupplier,tx_prepare,,0.066,0.066,0.066,,,
summary,,18,transfer,cathode,CathodeSupplier,submit_to_receipt,,506.569,506.569,506.569,,,
summary,,18,transfer,cathode,CathodeSupplier,e2e,,1045.015,1045.015,1045.015,,,
summary,,19,proceed,cathode,CellManufacturer,witness,,0.132,0.132,0.132,,,
summary,,19,proceed,cathode,CellManufacturer,prove,,329.301,329.301,329.301,,,
summary,,19,proceed,cathode,CellManufacturer,tx_prepare,,0.063,0.063,0.063,,,
summary,,19,proceed,cathode,CellManufacturer,submit_to_receipt,,600.867,600.867,600.867,,,
summary,,19,proceed,cathode,CellManufacturer,e2e,,930.373,930.373,930.373,,,
summary,,20,transfer,anode,AnodeSupplier,witness,,0.105,0.105,0.105,,,
summary,,20,transfer,anode,AnodeSupplier,prove,,539.836,539.836,539.836,,,
summary,,20,transfer,anode,AnodeSupplier,tx_prepare,,0.062,0.062,0.062,,,
summary,,20,transfer,anode,AnodeSupplier,submit_to_receipt,,545.296,545.296,545.296,,,
summary,,20,transfer,anode,AnodeSupplier,e2e,,1085.319,1085.319,1085.319,,,
summary,,21,proceed,anode,CellManufacturer,witness,,0.188,0.188,0.188,,,
summary,,21,proceed,anode,CellManufacturer,prove,,289.739,289.739,289.739,,,
summary,,21,proceed,anode,CellManufacturer,tx_prepare,,0.063,0.063,0.063,,,
summary,,21,proceed,anode,CellManufacturer,submit_to_receipt,,615.853,615.853,615.853,,,
summary,,21,proceed,anode,CellManufacturer,e2e,,905.853,905.853,905.853,,,
summary,,22,process,cell,CellManufacturer,witness,,0.246,0.246,0.246,,,
summary,,22,process,cell,CellManufacturer,prove,,906.601,906.601,906.601,,,
summary,,22,process,cell,CellManufacturer,tx_prepare,,0.081,0.081,0.081,,,
summary,,22,process,cell,CellManufacturer,submit_to_receipt,,1212.110,1212.110,1212.110,,,
summary,,22,process,cell,CellManufacturer,e2e,,2119.052,2119.052,2119.052,,,
summary,,23,split,cell,CellManufacturer,witness,,0.206,0.206,0.206,,,
summary,,23,split,cell,CellManufacturer,prove,,519.320,519.320,519.320,,,
summary,,23,split,cell,CellManufacturer,tx_prepare,,0.067,0.067,0.067,,,
summary,,23,split,cell,CellManufacturer,submit_to_receipt,,444.457,444.457,444.457,,,
summary,,23,split,cell,CellManufacturer,e2e,,964.061,964.061,964.061,,,
summary,,24,exit,cell,CellManufacturer,witness,,0.073,0.073,0.073,,,
summary,,24,exit,cell,CellManufacturer,prove,,278.228,278.228,278.228,,,
summary,,24,exit,cell,CellManufacturer,tx_prepare,,0.062,0.062,0.062,,,
summary,,24,exit,cell,CellManufacturer,submit_to_receipt,,601.868,601.868,601.868,,,
summary,,24,exit,cell,CellManufacturer,e2e,,880.234,880.234,880.234,,,
summary,,25,exit,waste,CellManufacturer,witness,,0.078,0.078,0.078,,,
summary,,25,exit,waste,CellManufacturer,prove,,292.745,292.745,292.745,,,
summary,,25,exit,waste,CellManufacturer,tx_prepare,,0.059,0.059,0.059,,,
summary,,25,exit,waste,CellManufacturer,submit_to_receipt,,656.779,656.779,656.779,,,
summary,,25,exit,waste,CellManufacturer,e2e,,949.665,949.665,949.665,,,
